Train Prediction,Actuals,decoded_data
0.99862945,0,anire1
0.13554591,0,haateek
0.011489006,0,aaascafe
0.88043404,0,parercm
0.83727545,0,toreeesomn
0.007750651,0,bratitoue
0.99264693,0,areen
0.9184657,0,peacan
0.9969831,0,manetj
0.008274192,0,theteasbuf
0.09213519,0,toneone365
0.54278684,0,theneefeed
0.24185608,0,auarestoeg
0.78810126,0,mareearney
0.95396733,0,pecpic
0.9920683,0,nereet
0.9764806,0,anerator
0.89504427,0,craga
0.6392844,0,antreetleg
0.9449167,0,hantowrt
0.8546678,0,aneaenok
0.730933,0,manesadc
0.36389133,0,coneatlen
0.94095254,0,manietrun
0.07604686,0,barertting
0.8327676,0,thnsict
0.91043913,0,anesport
0.09893145,0,aneeneecdl
0.9981787,0,anared
0.99881124,0,crom
0.98598516,0,mynlp
0.8661296,0,tarenhime
0.41961604,0,antalar
0.40839127,0,manevieb
0.8734096,0,anestop
0.99963677,0,paneane880
0.399779,0,antonhem
0.16525532,0,mateetriot
0.99651045,0,treander
0.68520015,0,dareestems
0.0018832082,0,mateeclub
0.2690153,0,toneentex
0.86379,0,anatunny
0.9771072,0,aaqoe
0.9071029,0,acpoint
0.99866486,0,cr012
0.9047747,0,harecom
0.8187514,0,mentache
0.053422414,0,manaatimas
0.005965761,0,bratecraud
0.021349665,0,haratila
0.97968894,0,tondon
0.9446233,0,antemamn
0.2268934,0,baretwork
0.24025233,0,hacloid
0.3592735,0,thenerout
0.9361894,0,baska
0.8303854,0,antaruo
0.9827784,0,panierrejp
0.5527834,0,haraetype
0.9863028,0,danewaee
0.97715515,0,cotyne
0.70052105,0,trealing
0.066868745,0,carsciie
0.8254653,0,ansift
0.051931176,0,baatenteig
0.99880254,0,r8
0.88427234,0,tresirnal
0.85701454,0,baneane363
0.95422703,0,troanal
0.9879991,0,crcern
0.039032962,0,hasioral
0.9978934,0,eva
0.6802825,0,praneefeed
0.9143864,0,antestory
0.99602026,0,hossrew
0.9604743,0,gronrb
